stock_code,company_name,edinet_code,company_type,accounting_standard,extracted_indicators_count,total_indicators_count,extraction_rate,file_path,has_net_sales_cy,has_operating_income_cy,has_total_assets_cy,has_net_assets_cy,net_sales_cy,net_sales_py1,net_sales_py2,net_sales_py3,net_sales_py4,operating_income_cy,operating_income_py1,operating_income_py2,operating_income_py3,operating_income_py4,ordinary_income_cy,ordinary_income_py1,ordinary_income_py2,ordinary_income_py3,ordinary_income_py4,net_income_cy,net_income_py1,net_income_py2,net_income_py3,net_income_py4,comprehensive_income_cy,comprehensive_income_py1,comprehensive_income_py2,comprehensive_income_py3,comprehensive_income_py4,total_assets_cy,total_assets_py1,total_assets_py2,total_assets_py3,total_assets_py4,net_assets_cy,net_assets_py1,net_assets_py2,net_assets_py3,net_assets_py4,earnings_per_share_cy,earnings_per_share_py1,earnings_per_share_py2,earnings_per_share_py3,earnings_per_share_py4,net_assets_per_share_cy,net_assets_per_share_py1,net_assets_per_share_py2,net_assets_per_share_py3,net_assets_per_share_py4,equity_ratio_cy,equity_ratio_py1,equity_ratio_py2,equity_ratio_py3,equity_ratio_py4,roa_cy,roa_py1,roa_py2,roa_py3,roa_py4,roe_cy,roe_py1,roe_py2,roe_py3,roe_py4,employees_cy,employees_py1,employees_py2,employees_py3,employees_py4,interest_income_cy,interest_income_py1,interest_expenses_cy,interest_expenses_py1,net_interest_income_cy,net_interest_income_py1,trust_fees_cy,trust_fees_py1,trading_income_cy,trading_income_py1,other_operating_income_cy,other_operating_income_py1,general_administrative_expenses_cy,general_administrative_expenses_py1,provision_for_allowance_cy,provision_for_allowance_py1,loans_and_bills_discounted_cy,loans_and_bills_discounted_py1,deposits_cy,deposits_py1,capital_adequacy_ratio_cy,capital_adequacy_ratio_py1,rate_category
4538,扶桑薬品工業株式会社,E00953,general,jgaap,5,65,0.07692307692307693,xbrl/S100W3Q0/XBRL/PublicDoc/jpcrp030000-asr-001_E00953-000_2025-03-31_01_2025-06-24.xbrl,True,True,True,True,60563000000.0,,,,,4131000000.0,,,,,3780000000.0,,,,,,,,,,,,,,,81729000000.0,,,,,33043000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
335,株式会社メタプラネット,E02978,trading,jgaap,6,65,0.09230769230769231,xbrl/S100VG8G/XBRL/PublicDoc/jpcrp030000-asr-001_E02978-000_2024-12-31_01_2025-03-24.xbrl,True,True,True,True,1062283000.0,,,,,350403000.0,,,,,5993193000.0,,,,,,,,,,4439843000.0,,,,,30325812000.0,,,,,16965842000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4679,株式会社　田　谷,E04990,general,jgaap,5,65,0.07692307692307693,xbrl/S100VZ0S/XBRL/PublicDoc/jpcrp030000-asr-001_E04990-000_2025-03-31_01_2025-06-18.xbrl,True,True,True,True,5444575000.0,,,,,3885000.0,,,,,4245000.0,,,,,,,,,,,,,,,1986701000.0,,,,,416658000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4074,株式会社ラキール,E36708,general,jgaap,6,65,0.09230769230769231,xbrl/S100VIRA/XBRL/PublicDoc/jpcrp030000-asr-001_E36708-000_2024-12-31_01_2025-03-28.xbrl,True,True,True,True,7968676000.0,,,,,560124000.0,,,,,543992000.0,,,,,,,,,,384770000.0,,,,,6000832000.0,,,,,3593356000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3435,サンコーテクノ株式会社,E01462,general,jgaap,6,65,0.09230769230769231,xbrl/S100TU6X/XBRL/PublicDoc/jpcrp030000-asr-001_E01462-000_2024-03-31_01_2024-06-27.xbrl,True,True,True,True,21142218000.0,,,,,2066881000.0,,,,,2042398000.0,,,,,,,,,,1948132000.0,,,,,24629028000.0,,,,,17564049000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7817,パラマウントベッドホールディングス株式会社,E25664,general,jgaap,6,65,0.09230769230769231,xbrl/S100W7QA/XBRL/PublicDoc/jpcrp030000-asr-001_E25664-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,108583000000.0,,,,,12977000000.0,,,,,12846000000.0,,,,,,,,,,9597000000.0,,,,,183027000000.0,,,,,137284000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9336,大栄環境株式会社,E38148,general,jgaap,6,65,0.09230769230769231,xbrl/S100W7WX/XBRL/PublicDoc/jpcrp030000-asr-001_E38148-000_2025-03-31_01_2025-06-27.xbrl,True,True,True,True,80178000000.0,,,,,21548000000.0,,,,,21484000000.0,,,,,,,,,,14979000000.0,,,,,184905000000.0,,,,,94681000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3854,株式会社アイル,E05705,general,jgaap,6,65,0.09230769230769231,xbrl/S100UKZY/XBRL/PublicDoc/jpcrp030000-asr-001_E05705-000_2024-07-31_01_2024-10-25.xbrl,True,True,True,True,17508405000.0,,,,,4263812000.0,,,,,4285206000.0,,,,,,,,,,2841419000.0,,,,,14153941000.0,,,,,9680682000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2331,綜合警備保障株式会社,E05309,general,jgaap,6,65,0.09230769230769231,xbrl/S100VZZF/XBRL/PublicDoc/jpcrp030000-asr-001_E05309-000_2025-03-31_01_2025-06-20.xbrl,True,True,True,True,551881000000.0,,,,,40201000000.0,,,,,43107000000.0,,,,,,,,,,24550000000.0,,,,,572402000000.0,,,,,376000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
2937,株式会社サンクゼール,E38168,general,jgaap,6,65,0.09230769230769231,xbrl/S100W0KY/XBRL/PublicDoc/jpcrp030000-asr-001_E38168-000_2025-03-31_01_2025-06-20.xbrl,True,True,True,True,19467260000.0,,,,,835995000.0,,,,,845069000.0,,,,,,,,,,539910000.0,,,,,9245329000.0,,,,,4961173000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9351,東洋埠頭株式会社,E04321,general,jgaap,5,65,0.07692307692307693,xbrl/S100W18K/XBRL/PublicDoc/jpcrp030000-asr-001_E04321-000_2025-03-31_01_2025-06-23.xbrl,False,True,True,True,,,,,,1155000000.0,,,,,1384000000.0,,,,,,,,,,1430000000.0,,,,,50990000000.0,,,,,27530000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4182,三菱瓦斯化学株式会社,E00815,general,jgaap,6,65,0.09230769230769231,xbrl/S100TQ00/XBRL/PublicDoc/jpcrp030000-asr-001_E00815-000_2024-03-31_01_2024-06-25.xbrl,True,True,True,True,813417000000.0,,,,,47337000000.0,,,,,46040000000.0,,,,,,,,,,87753000000.0,,,,,1068010000000.0,,,,,684832000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8367,株式会社南都銀行,E03580,bank,jgaap,4,87,0.04597701149425287,xbrl/S100TXF7/XBRL/PublicDoc/jpcrp030000-asr-001_E03580-000_2024-03-31_01_2024-06-28.xbrl,False,False,True,True,,,,,,,,,,,85736000000.0,,,,,,,,,,39423000000.0,,,,,6787056000000.0,,,,,298631000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4389,プロパティデータバンク株式会社,E34090,general,jgaap,6,65,0.09230769230769231,xbrl/S100W8HU/XBRL/PublicDoc/jpcrp030000-asr-001_E34090-000_2025-03-31_01_2025-06-27.xbrl,True,True,True,True,3320014000.0,,,,,936584000.0,,,,,938611000.0,,,,,,,,,,626785000.0,,,,,4836801000.0,,,,,3849086000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3691,株式会社デジタルプラス,E30856,general,jgaap,3,65,0.046153846153846156,xbrl/S100SKCP/XBRL/PublicDoc/jpcrp030000-asr-001_E30856-000_2023-09-30_01_2024-01-04.xbrl,True,False,True,True,665463000.0,,,,,,,,,,,,,,,,,,,,,,,,,1546938000.0,,,,,546174000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
424,クラスターテクノロジー株式会社,E02483,general,jgaap,5,65,0.07692307692307693,xbrl/S100W4AV/XBRL/PublicDoc/jpcrp030000-asr-001_E02483-000_2025-03-31_01_2025-06-27.xbrl,True,True,True,True,1022740000.0,,,,,108729000.0,,,,,110879000.0,,,,,,,,,,,,,,,1836097000.0,,,,,1651709000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8473,ＳＢＩホールディングス株式会社,E05159,securities,jgaap,5,65,0.07692307692307693,xbrl/S100TTO4/XBRL/PublicDoc/jpcrp030000-asr-001_E05159-000_2024-03-31_01_2024-06-27.xbrl,True,True,True,True,76488000000.0,,,,,44483000000.0,,,,,30618000000.0,,,,,,,,,,,,,,,1913840000000.0,,,,,561955000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
1934,株式会社ユアテック,E00137,general,jgaap,6,65,0.09230769230769231,xbrl/S100W4GO/XBRL/PublicDoc/jpcrp030000-asr-001_E00137-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,257204000000.0,,,,,16185000000.0,,,,,17302000000.0,,,,,,,,,,13421000000.0,,,,,233554000000.0,,,,,147713000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9082,大和自動車交通株式会社,E04159,general,jgaap,4,65,0.06153846153846154,xbrl/S100TVLZ/XBRL/PublicDoc/jpcrp030000-asr-001_E04159-000_2024-03-31_01_2024-06-27.xbrl,True,True,True,True,18377000000.0,,,,,430000000.0,,,,,,,,,,,,,,,,,,,,30075000000.0,,,,,9151000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3341,日本調剤株式会社,E05422,general,jgaap,6,65,0.09230769230769231,xbrl/S100W6B8/XBRL/PublicDoc/jpcrp030000-asr-001_E05422-000_2025-03-31_01_2025-06-26.xbrl,True,True,True,True,360512000000.0,,,,,6239000000.0,,,,,6915000000.0,,,,,,,,,,1543000000.0,,,,,197105000000.0,,,,,59097000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6507,シンフォニアテクノロジー株式会社,E01743,general,jgaap,6,65,0.09230769230769231,xbrl/S100W773/XBRL/PublicDoc/jpcrp030000-asr-001_E01743-000_2025-03-31_01_2025-06-27.xbrl,True,True,True,True,119150000000.0,,,,,15734000000.0,,,,,15941000000.0,,,,,,,,,,7647000000.0,,,,,136467000000.0,,,,,80129000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6555,株式会社ＭＳ＆Ｃｏｎｓｕｌｔｉｎｇ,E20870,general,jgaap,4,65,0.06153846153846154,xbrl/S100TIGL/XBRL/PublicDoc/jpcrp030000-asr-001_E20870-000_2024-02-29_01_2024-05-30.xbrl,True,False,True,True,2288071000.0,,,,,,,,,,27767000.0,,,,,,,,,,,,,,,2239264000.0,,,,,1591687000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
1435,株式会社ｒｏｂｏｔ　ｈｏｍｅ,E31925,general,jgaap,6,65,0.09230769230769231,xbrl/S100VHA8/XBRL/PublicDoc/jpcrp030000-asr-001_E31925-000_2024-12-31_01_2025-03-28.xbrl,True,True,True,True,13157735000.0,,,,,1043974000.0,,,,,1018066000.0,,,,,,,,,,895708000.0,,,,,13233088000.0,,,,,9310114000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4997,日本農薬株式会社,E00937,general,jgaap,6,65,0.09230769230769231,xbrl/S100TN7A/XBRL/PublicDoc/jpcrp030000-asr-001_E00937-000_2024-03-31_01_2024-06-20.xbrl,True,True,True,True,103033000000.0,,,,,7438000000.0,,,,,5932000000.0,,,,,,,,,,8607000000.0,,,,,157983000000.0,,,,,80396000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
998,ＭＲＫホールディングス株式会社,E00609,general,jgaap,6,65,0.09230769230769231,xbrl/S100W2DP/XBRL/PublicDoc/jpcrp030000-asr-001_E00609-000_2025-03-31_01_2025-06-23.xbrl,True,True,True,True,21152734000.0,,,,,395203000.0,,,,,698991000.0,,,,,,,,,,269707000.0,,,,,20202218000.0,,,,,14629441000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9405,朝日放送グループホールディングス株式会社,E04380,general,jgaap,6,65,0.09230769230769231,xbrl/S100VZPT/XBRL/PublicDoc/jpcrp030000-asr-001_E04380-000_2025-03-31_01_2025-06-23.xbrl,True,True,True,True,91923000000.0,,,,,2591000000.0,,,,,2506000000.0,,,,,,,,,,3985000000.0,,,,,128538000000.0,,,,,78226000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
9672,東京都競馬株式会社,E04603,general,jgaap,6,65,0.09230769230769231,xbrl/S100VHAT/XBRL/PublicDoc/jpcrp030000-asr-001_E04603-000_2024-12-31_01_2025-03-26.xbrl,True,True,True,True,40443953000.0,,,,,13926219000.0,,,,,13912458000.0,,,,,,,,,,10060928000.0,,,,,122405859000.0,,,,,91142108000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8147,株式会社トミタ,E02668,trading,jgaap,6,65,0.09230769230769231,xbrl/S100W5WU/XBRL/PublicDoc/jpcrp030000-asr-001_E02668-000_2025-03-31_01_2025-06-27.xbrl,True,True,True,True,21676665000.0,,,,,771210000.0,,,,,972383000.0,,,,,,,,,,579296000.0,,,,,18643735000.0,,,,,12208056000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5199,不二ラテックス株式会社,E01109,general,jgaap,6,65,0.09230769230769231,xbrl/S100TREZ/XBRL/PublicDoc/jpcrp030000-asr-001_E01109-000_2024-03-31_01_2024-06-26.xbrl,True,True,True,True,7508117000.0,,,,,439731000.0,,,,,382039000.0,,,,,,,,,,344660000.0,,,,,11326615000.0,,,,,3857608000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4008,住友精化株式会社,E00755,general,jgaap,6,65,0.09230769230769231,xbrl/S100W0HV/XBRL/PublicDoc/jpcrp030000-asr-001_E00755-000_2025-03-31_01_2025-06-20.xbrl,True,True,True,True,147571000000.0,,,,,10712000000.0,,,,,11106000000.0,,,,,,,,,,2880000000.0,,,,,141532000000.0,,,,,94312000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4998,フマキラー株式会社,E01007,general,jgaap,6,65,0.09230769230769231,xbrl/S100TXCM/XBRL/PublicDoc/jpcrp030000-asr-001_E01007-000_2024-03-31_01_2024-06-28.xbrl,True,True,True,True,67672000000.0,,,,,2403000000.0,,,,,2798000000.0,,,,,,,,,,3238000000.0,,,,,62366000000.0,,,,,25602000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7463,株式会社アドヴァン,E02826,trading,jgaap,6,65,0.09230769230769231,xbrl/S100W8K6/XBRL/PublicDoc/jpcrp030000-asr-001_E02826-000_2025-03-31_01_2025-06-27.xbrl,True,True,True,True,18518822000.0,,,,,3150996000.0,,,,,8761577000.0,,,,,,,,,,6136499000.0,,,,,80292541000.0,,,,,53863037000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
7619,田中商事株式会社,E02902,trading,jgaap,6,65,0.09230769230769231,xbrl/S100W38F/XBRL/PublicDoc/jpcrp030000-asr-001_E02902-000_2025-03-31_01_2025-06-24.xbrl,True,True,True,True,41452421000.0,,,,,1220724000.0,,,,,1231394000.0,,,,,,,,,,977645000.0,,,,,29472454000.0,,,,,14890286000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
5288,アジアパイルホールディングス株式会社,E01222,general,jgaap,6,65,0.09230769230769231,xbrl/S100W5W9/XBRL/PublicDoc/jpcrp030000-asr-001_E01222-000_2025-03-31_01_2025-06-25.xbrl,True,True,True,True,100803000000.0,,,,,4333000000.0,,,,,3872000000.0,,,,,,,,,,2074000000.0,,,,,97395000000.0,,,,,49314000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
8848,株式会社レオパレス２１,E03943,general,jgaap,6,65,0.09230769230769231,xbrl/S100TVC2/XBRL/PublicDoc/jpcrp030000-asr-001_E03943-000_2024-03-31_01_2024-06-27.xbrl,True,True,True,True,422671000000.0,,,,,23313000000.0,,,,,19476000000.0,,,,,,,,,,44143000000.0,,,,,205000000000.0,,,,,71679000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3626,ＴＩＳ株式会社,E05739,general,jgaap,6,65,0.09230769230769231,xbrl/S100TU5W/XBRL/PublicDoc/jpcrp030000-asr-001_E05739-000_2024-03-31_01_2024-06-26.xbrl,True,True,True,True,549004000000.0,,,,,64568000000.0,,,,,68553000000.0,,,,,,,,,,56622000000.0,,,,,525456000000.0,,,,,324725000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
6743,大同信号株式会社,E01816,general,jgaap,6,65,0.09230769230769231,xbrl/S100TW69/XBRL/PublicDoc/jpcrp030000-asr-001_E01816-000_2024-03-31_01_2024-06-27.xbrl,True,True,True,True,20768994000.0,,,,,1296543000.0,,,,,1395811000.0,,,,,,,,,,1676195000.0,,,,,44668264000.0,,,,,28747000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
3181,株式会社買取王国,E27202,general,jgaap,5,65,0.07692307692307693,xbrl/S100VTY6/XBRL/PublicDoc/jpcrp030000-asr-001_E27202-000_2025-02-28_01_2025-05-28.xbrl,True,True,True,True,7822875000.0,,,,,422066000.0,,,,,465768000.0,,,,,,,,,,,,,,,5227523000.0,,,,,3062843000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
4716,日本オラクル株式会社,E05027,general,jgaap,5,65,0.07692307692307693,xbrl/S100U9K7/XBRL/PublicDoc/jpcrp030000-asr-001_E05027-000_2024-05-31_01_2024-08-23.xbrl,True,True,True,True,244542000000.0,,,,,79820000000.0,,,,,80277000000.0,,,,,,,,,,,,,,,340159000000.0,,,,,191795000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-10%
