filing_company_code,filing_company_name,filing_stock_code,filing_date,document_id,held_security_name,held_stock_code,held_shares,book_value_million_yen,holding_purpose
,,,,S100W2G3,イオン株式会社,,60786,227.0,千葉県を地盤とするGMS等の運営企業であり、営業に関する情報交換およびATMの提携等による同社との協力関係の維持・強化を目的とし、資本コストを考慮した経済合理性を精査した上で、保有しております。
,,,,S100W2G3,南総通運株式会社,,120000,130.0,千葉県を地盤とする物流インフラを支える企業であり、同社との良好な取引関係・協力関係の維持・強化を目的とし、資本コストを考慮した経済合理性を精査した上で、保有しております。
,,,,S100W2G3,株式会社みずほフィナンシャルグループ,,20000,81.0,先進的な知見や金融サービス等の活用による業務上の協力関係の維持・強化を目的とし、資本コストを考慮した経済合理性を精査した上で、保有しております。
,,,,S100W2G3,株式会社イトーキ,,33187,54.0,店舗設備等の納入業者であり、同社との良好な取引関係・協力関係の維持・強化を目的とし、資本コストを考慮した経済合理性を精査した上で、保有しております。
,,,,S100W2G3,株式会社シー・ヴイ・エス・ベイエリア,,52800,29.0,千葉県を地盤とするコンビニおよびマンション管理等の運営企業であり、同社との良好な取引関係・協力関係の維持・強化を目的とし、資本コストを考慮した経済合理性を精査した上で、保有しております。
,,,,S100W2G3,株式会社市進ホールディングス,,15000,6.0,千葉県を地盤とする総合教育サービス企業であり、同社との良好な取引関係・協力関係の維持・強化を目的とし、資本コストを考慮した経済合理性を精査した上で、保有しております。
,,,,S100W11V,フジテック㈱,,550000,3248.0,発行会社とのポンプ等資機材の受注、昇降機等の受給・メンテナンス等の取引関係の維持の他、地元企業間の地域情報収集のため。当期配当金107百万円
,,,,S100W11V,㈱タクマ,,783600,1437.0,ごみ焼却プラントやバイオマス発電等におけるポンプ等の資機材の受注強化を進めてきた経緯があり、長期にわたるより良好な協力関係を維持・強化することが、収益増、ひいては、中長期的な企業価値の向上に資すると判断し、保有しています。近年では、当社のTR-COMの協業先として、情報共有・ノウハウ開発によりメンテナンス分野における新規事業を開拓していく上で更なる提携を進めています。収益面では、同社に対する売上は、昨年度比約３割落ち込みましたが、概して過去５年間で堅調に推移しております。今後、ごみ処理プラントやバイオマス発電分野の最終顧客の課題解決において、メンテナンスサービスの提案などを発行会社と共に進めていくため、さらなる関係強化を見込んでおります。当期配当金40百万円
,,,,S100W11V,三精テクノロジーズ㈱,,801500,1037.0,発行会社とのポンプ等資機材の受注、資機材の受給等の取引関係の維持の他、地元企業間の地域情報収集のため。当期配当金36百万円
,,,,S100W11V,㈱三井住友フィナンシャルグループ,,224160,850.0,主要取引金融機関である発行会社傘下の（株）三井住友銀行から長年にわたる資金調達の実績があり、今後も事業促進において当該金融機関から円滑な資金調達を必要とするため。当期配当金33百万円
,,,,S100W11V,㈱りそなホールディングス,,768300,988.0,主要取引金融機関である発行会社傘下の（株）りそな銀行から長年にわたる資金調達の実績及び人的交流があり、今後も事業促進において当該金融機関から円滑な資金調達及び人的交流を通した情報収集を必要とするため。当期配当金17百万円
,,,,S100W11V,㈱日阪製作所,,452000,447.0,発行会社とのポンプ等資機材の受注、資機材の受給等の取引関係の維持の他、地元企業間の地域情報収集のため。当期配当金19百万円
,,,,S100W11V,㈱ダイヘン,,40000,253.0,発行会社とのポンプ等資機材の受注、資機材の受給等の取引関係の維持の他、地元企業間の地域情報収集のため。当期配当金6百万円
,,,,S100W11V,㈱栗本鐵工所,,74900,341.0,当社の主力製品であるポンプ機器の一部品であるバルブ等の資機材を発行会社から安定調達を行うことにより、当社のポンプ事業を安定的かつ円滑に遂行するため。当期配当金16百万円
,,,,S100W11V,京阪神ビルディング㈱,,125000,170.0,発行会社との、ポンプ等資機材の受注等の取引関係の維持の他、地元企業間の地域情報収集のため。当期配当金4百万円
,,,,S100W11V,㈱佐賀銀行,,42273,97.0,発行会社から長年にわたる資金調達の実績があり、今後も事業促進において当該金融機関から円滑な資金調達を必要とするため。当期配当金3百万円
,,,,S100W11V,中外炉工業㈱,,14000,51.0,発行会社とのポンプ等資機材の受注、資機材の受給等の取引関係の維持のほか、地元企業間の地域情報収集のため。当期配当金1百万円
,,,,S100W11V,ケイヒン㈱,,20000,47.0,当社の海外向け事業において、発行会社は輸出入業務を担う取引先として長年の実績があり、安定的取引関係を維持するため。当期配当金1百万円
,,,,S100W11V,三京化成㈱,,11500,38.0,発行会社とのポンプ等資機材の受注、資機材の受給等の取引関係の維持の他、地元企業間の地域情報収集のため。当期配当金1百万円
,,,,S100W11V,㈱池田泉州ホールディングス,,56724,24.0,主要取引金融機関である発行会社傘下の（株）池田泉州銀行から長年にわたる資金調達の実績があり、今後も事業促進において当該金融機関から円滑な資金調達を必要とするため。当期配当金0百万円
,,,,S100W11V,㈱千葉銀行,,11000,15.0,発行会社から長年にわたる資金調達の実績があり、今後も事業促進において当該金融機関から円滑な資金調達を必要とするため。当期配当金0百万円
