stock_code,company_name,company_type,accounting_standard,extracted_count,total_count,extraction_rate,has_net_sales_cy,net_sales_cy,has_operating_income_cy,operating_income_cy,has_total_assets_cy,total_assets_cy,has_net_assets_cy,net_assets_cy
2705,株式会社大戸屋ホールディングス,general,jgaap,6,65,0.09230769230769231,True,31385000000.0,True,1661000000.0,True,11874000000.0,True,4719000000.0
3672,株式会社オルトプラス,general,jgaap,3,65,0.046153846153846156,True,3516498000.0,False,,True,1541653000.0,True,777884000.0
4687,ＴＤＣソフト株式会社,general,jgaap,6,65,0.09230769230769231,True,39698050000.0,True,3807693000.0,True,25505998000.0,True,18477535000.0
722,武蔵精密工業株式会社,general,jgaap,6,65,0.09230769230769231,True,349917000000.0,True,18374000000.0,True,290339000000.0,True,125391000000.0
3686,株式会社ディー・エル・イー,general,jgaap,4,65,0.06153846153846154,True,1705511000.0,False,,True,3615167000.0,True,2942534000.0
6954,ファナック株式会社,general,jgaap,6,65,0.09230769230769231,True,797129000000.0,True,158846000000.0,True,1937031000000.0,True,1739890000000.0
3086,Ｊ．フロント　リテイリング株式会社,general,jgaap,4,65,0.06153846153846154,False,,True,8539000000.0,True,639463000000.0,True,345175000000.0
3415,株式会社ＴＯＫＹＯ　ＢＡＳＥ,general,jgaap,6,65,0.09230769230769231,True,19986284000.0,True,881231000.0,True,11888137000.0,True,5533657000.0
1968,太平電業株式会社,general,jgaap,6,65,0.09230769230769231,True,129363000000.0,True,10049000000.0,True,153023000000.0,True,100592000000.0
3934,株式会社ベネフィットジャパン,general,jgaap,6,65,0.09230769230769231,True,13065995000.0,True,887265000.0,True,11202778000.0,True,7247714000.0
3835,ｅＢＡＳＥ株式会社,general,jgaap,6,65,0.09230769230769231,True,5192122000.0,True,1651262000.0,True,7809614000.0,True,6941701000.0
901,富士急行株式会社,general,jgaap,5,65,0.07692307692307693,False,,True,8313679000.0,True,101101839000.0,True,36786623000.0
9872,北恵株式会社,trading,jgaap,5,65,0.07692307692307693,True,61286027000.0,True,920394000.0,True,29082740000.0,True,13748987000.0
6247,株式会社日阪製作所,general,jgaap,6,65,0.09230769230769231,True,38353000000.0,True,2930000000.0,True,82697000000.0,True,60019000000.0
4171,株式会社グローバルインフォメーション,general,jgaap,6,65,0.09230769230769231,True,2749260000.0,True,437788000.0,True,3164745000.0,True,2469453000.0
6037,楽待株式会社,general,jgaap,4,65,0.06153846153846154,False,,True,1060857000.0,True,6158639000.0,True,5652759000.0
6543,株式会社日宣,general,jgaap,6,65,0.09230769230769231,True,5533651000.0,True,393459000.0,True,4886998000.0,True,3435638000.0
5905,日本製罐株式会社,general,jgaap,6,65,0.09230769230769231,True,12248450000.0,True,256952000.0,True,15204750000.0,True,6153927000.0
1738,株式会社ニットー,general,jgaap,6,65,0.09230769230769231,True,10328658000.0,True,278442000.0,True,7457806000.0,True,4641061000.0
3657,ポールトゥウィンホールディングス株式会社,general,jgaap,5,65,0.07692307692307693,True,52225791000.0,True,786509000.0,True,28441222000.0,True,12445513000.0
2373,株式会社ケア２１,general,jgaap,4,65,0.06153846153846154,True,45396768000.0,False,,True,31668524000.0,True,4727584000.0
1736,株式会社　オーテック,general,jgaap,6,65,0.09230769230769231,True,31424058000.0,True,4024525000.0,True,34671003000.0,True,22902212000.0
6999,ＫＯＡ株式会社,general,jgaap,6,65,0.09230769230769231,True,64835000000.0,True,3313000000.0,True,129566000000.0,True,78573000000.0
8091,ニチモウ株式会社,trading,jgaap,6,65,0.09230769230769231,True,127756000000.0,True,2020000000.0,True,81092000000.0,True,28349000000.0
8368,株式会社　百五銀行,bank,jgaap,4,87,0.04597701149425287,False,,False,,True,8097192000000.0,True,496919000000.0
9729,株式会社トーカイ,general,jgaap,6,65,0.09230769230769231,True,149542000000.0,True,8205000000.0,True,113951000000.0,True,85845000000.0
8081,株式会社カナデン,trading,jgaap,6,65,0.09230769230769231,True,125665000000.0,True,4500000000.0,True,89081000000.0,True,47989000000.0
3123,サイボー株式会社,general,jgaap,6,65,0.09230769230769231,True,10297819000.0,True,806022000.0,True,41947893000.0,True,20131698000.0
5186,ニッタ株式会社,general,jgaap,6,65,0.09230769230769231,True,88609000000.0,True,4421000000.0,True,169504000000.0,True,142011000000.0
2901,株式会社ウェルディッシュ,general,jgaap,6,65,0.09230769230769231,True,1974000000.0,True,200553000.0,True,4574000000.0,True,2675000000.0
718,株式会社九州フィナンシャルグループ,bank,jgaap,5,87,0.05747126436781609,False,,True,6882000000.0,True,13521248000000.0,True,717615000000.0
7058,共栄セキュリティーサービス株式会社,general,jgaap,6,65,0.09230769230769231,True,9354746000.0,True,309201000.0,True,6811059000.0,True,4705522000.0
4316,株式会社ビーマップ,general,jgaap,5,65,0.07692307692307693,True,1598968000.0,True,139275000.0,True,1169196000.0,True,702622000.0
3248,株式会社アールエイジ,general,jgaap,6,65,0.09230769230769231,True,4725523000.0,True,890588000.0,True,14398158000.0,True,4561229000.0
27,木徳神糧株式会社,trading,jgaap,6,65,0.09230769230769231,True,118998507000.0,True,2377071000.0,True,40169834000.0,True,15560043000.0
6367,ダイキン工業株式会社,general,jgaap,6,65,0.09230769230769231,True,4395317000000.0,True,392137000000.0,True,4880230000000.0,True,2687302000000.0
544,共英製鋼株式会社,general,jgaap,6,65,0.09230769230769231,True,320982000000.0,True,21055000000.0,True,354217000000.0,True,201430000000.0
1418,インターライフホールディングス株式会社,general,jgaap,6,65,0.09230769230769231,True,16940669000.0,True,875643000.0,True,9438084000.0,True,4214613000.0
8904,株式会社ＡＶＡＮＴＩＡ,general,jgaap,6,65,0.09230769230769231,True,71021500000.0,True,946841000.0,True,67375627000.0,True,27750544000.0
1879,新日本建設株式会社,general,jgaap,6,65,0.09230769230769231,True,131662000000.0,True,18310000000.0,True,172954000000.0,True,122313000000.0
304,株式会社ソリトンシステムズ,general,jgaap,6,65,0.09230769230769231,True,18606000000.0,True,2043000000.0,True,23286000000.0,True,12283000000.0
7313,テイ・エス　テック株式会社,general,jgaap,5,65,0.07692307692307693,True,92179000000.0,True,1114000000.0,True,160604000000.0,True,136041000000.0
4956,コニシ株式会社,general,jgaap,6,65,0.09230769230769231,True,135876000000.0,True,10649000000.0,True,136801000000.0,True,86672000000.0
4539,日本ケミファ株式会社,general,jgaap,5,65,0.07692307692307693,True,30748000000.0,True,106000000.0,True,49548000000.0,True,18460000000.0
