filing_company_code,filing_company_name,filing_stock_code,filing_date,document_id,held_security_name,held_stock_code,held_shares,book_value_million_yen,holding_purpose
E02840,,,,S100TPJS,㈱マキヤ,,18374.0,20.0,主として卸売型ビジネスモデルにおける事業上の取引関係を勘案し、同社との良好な関係の維持、強化を図るため、継続して保有しています。取引先持株会を通じた株式の取得により株式数が増加しております。
E02840,,,,S100TPJS,㈱ジュンテンドー,,34190.0,19.0,主として開発型ビジネスモデルにおける事業上の取引関係を勘案し、同社との良好な関係の維持、強化を図るため、継続して保有しています。取引先持株会を通じた株式の取得により株式数が増加しております。
E02840,,,,S100TPJS,㈱フジ,,8781.0,16.0,主として開発型ビジネスモデルにおける事業上の取引関係を勘案し、同社との良好な関係の維持、強化を図るため、継続して保有しています。取引先持株会を通じた株式の取得により株式数が増加しております。
E02840,,,,S100TPJS,ウエルシアホールディングス㈱,,5751.0,14.0,主として卸売型ビジネスモデルにおける事業上の取引関係を勘案し、同社との良好な関係の維持、強化を図るため、継続して保有しています。取引先持株会を通じた株式の取得により株式数が増加しております。
E02840,,,,S100TPJS,㈱エディオン,,5727.0,8.0,主として卸売型ビジネスモデルにおける事業上の取引関係を勘案し、同社との良好な関係の維持、強化を図るため、継続して保有しています。取引先持株会を通じた株式の取得により株式数が増加しております。
E02840,,,,S100TPJS,㈱平和堂,,4000.0,8.0,主として開発型ビジネスモデルにおける事業上の取引関係を勘案し、同社との良好な関係の維持、強化を図るため、継続して保有しています。
E02840,,,,S100TPJS,㈱ヤマダホールディングス,,9800.0,4.0,主として開発型ビジネスモデルにおける事業上の取引関係を勘案し、同社との良好な関係の維持、強化を図るため、継続して保有しています。
E02840,,,,S100TPJS,㈱エンチョー,,4497.0,4.0,主として開発型ビジネスモデルにおける事業上の取引関係を勘案し、同社との良好な関係の維持、強化を図るため、継続して保有しています。取引先持株会を通じた株式の取得により株式数が増加しております。
E02840,,,,S100TPJS,㈱コメリ,,405.0,1.0,主として開発型ビジネスモデルにおける事業上の取引関係を勘案し、同社との良好な関係の維持、強化を図るため、継続して保有しています。
E02840,,,,S100TPJS,㈱ヨンドシーホールディングス,,710.0,1.0,主として開発型ビジネスモデルにおける事業上の取引関係を勘案し、同社との良好な関係の維持、強化を図るため、継続して保有しています。取引先持株会を通じた株式の取得により株式数が増加しております。
E02840,,,,S100TPJS,㈱サマンサタバサジャパンリミテッド,,10500.0,0.0,主として卸売型ビジネスモデルにおける事業上の取引関係を勘案し、同社との良好な関係の維持、強化を図るため、継続して保有しています。
E02840,,,,S100TPJS,アークランズ㈱,,482.0,0.0,主として開発型ビジネスモデルにおける事業上の取引関係を勘案し、同社との良好な関係の維持、強化を図るため、保有しています。取引先持株会を通じた株式の取得により株式数が増加しております。
E02840,,,,S100TPJS,三井住友トラスト・ホールディングス㈱,,222.0,0.0,事業上の取引関係を勘案し、同社との良好な関係の維持、強化を図るため、継続して保有しています。なお、本株式は2023年12月29日を基準日として１株につき２株の割合で株式分割を実施しております。
E02840,,,,S100TPJS,㈱Ｏｌｙｍｐｉｃグループ,,1000.0,0.0,主として開発型ビジネスモデルにおける事業上の取引関係を勘案し、同社との良好な関係の維持、強化を図るため、継続して保有しています。
E02840,,,,S100TPJS,㈱いなげや,,,,取引関係の維持・強化を目的として保有しておりましたが、当事業年度において全株式を売却しております。
E05233,,,,S100UZ28,㈱北洋銀行,,47.0,18142.0,同社との取引関係の維持・強化のため。当社は同社株式から得られるリターンを検証するなど、資本コスト等の観点から総合的な評価を行い、保有の合理性を確認しています。定量的な保有効果については取引先との関係性を考慮して記載しませんが、上記方針に基づいた十分な定量的効果があると判断しています。
E03641,,,,S100W2G3,住友不動産株式会社,,1051200.0,5879.0,不動産関連情報の取得等における同社との良好な取引関係・協力関係の維持・強化を目的とし、資本コストを考慮した経済合理性を精査した上で、保有しております。
E03641,,,,S100W2G3,株式会社オリエンタルランド,,1300000.0,3828.0,千葉県を地盤とするテーマパーク運営企業であり、同社との良好な取引関係・協力関係の維持・強化を目的とし、資本コストを考慮した経済合理性を精査した上で、保有しております。
E03641,,,,S100W2G3,ＭＳ＆ＡＤインシュアランスグループホールディングス株式会社（注）４,,1158094.0,3734.0,保険窓販商品の提供等による業務上の協力関係の維持・強化を目的とし、資本コストを考慮した経済合理性を精査した上で、保有しております。
E03641,,,,S100W2G3,ＳＯＭＰＯホールディングス株式会社（注）５,,732071.0,3309.0,保険窓販商品の提供等による業務上の協力関係の維持・強化を目的とし、資本コストを考慮した経済合理性を精査した上で、保有しております。
E03641,,,,S100W2G3,新日本建設株式会社,,1722169.0,2691.0,千葉県を地盤とするデベロッパー機能を持つ総合建設業者であり、同社との良好な取引関係・協力関係の維持・強化を目的とし、資本コストを考慮した経済合理性を精査した上で、保有しております。
E03641,,,,S100W2G3,東日本旅客鉄道株式会社（注）６,,750000.0,2214.0,営業エリア内の鉄道インフラを支える企業であり、ATMの提携などによる同社との良好な取引関係・協力関係の維持・強化を目的とし、資本コストを考慮した経済合理性を精査した上で、保有しております。
E03641,,,,S100W2G3,株式会社テクノ菱和,,723800.0,1899.0,店舗設備等の施工管理業者であり、同社との良好な取引関係・協力関係の維持・強化を目的とし、資本コストを考慮した経済合理性を精査した上で、保有しております。
E03641,,,,S100W2G3,東海旅客鉄道株式会社,,500000.0,1427.0,観光面等における営業エリア内の経済活性化に寄与しており、同社との良好な取引関係・協力関係の維持・強化を目的とし、資本コストを考慮した経済合理性を精査した上で、保有しております。
E03641,,,,S100W2G3,京成電鉄株式会社（注）７,,1020000.0,1374.0,千葉県を地盤とする鉄道インフラを支える企業であり、同社との良好な取引関係・協力関係の維持・強化を目的とし、資本コストを考慮した経済合理性を精査した上で、保有しております。
E03641,,,,S100W2G3,Ｋ＆Ｏエナジーグループ株式会社,,240065.0,718.0,千葉県を地盤とする生活インフラを支える企業であり、同社との良好な取引関係・協力関係の維持・強化を目的とし、資本コストを考慮した経済合理性を精査した上で、保有しております。
E03641,,,,S100W2G3,株式会社武蔵野銀行,,149451.0,487.0,金融関連業務における協力関係の維持・強化を目的とし、資本コストを考慮した経済合理性を精査した上で、保有しております。
E03641,,,,S100W2G3,株式会社あいちフィナンシャルグループ,,162171.0,463.0,金融関連業務における協力関係の維持・強化を目的とし、資本コストを考慮した経済合理性を精査した上で、保有しております。
E03641,,,,S100W2G3,株式会社ジャックス,,108034.0,421.0,ATMのキャッシング機能提携等による同社との良好な取引関係・協力関係の維持・強化を目的とし、資本コストを考慮した経済合理性を精査した上で、保有しております。
E03641,,,,S100W2G3,株式会社青山財産ネットワークス,,200000.0,382.0,事業承継業務等における同社との良好な取引関係・協力関係の維持・強化を目的とし、資本コストを考慮した経済合理性を精査した上で、保有しております。
E03641,,,,S100W2G3,イオン株式会社,,60786.0,227.0,千葉県を地盤とするGMS等の運営企業であり、営業に関する情報交換およびATMの提携等による同社との協力関係の維持・強化を目的とし、資本コストを考慮した経済合理性を精査した上で、保有しております。
E03641,,,,S100W2G3,南総通運株式会社,,120000.0,130.0,千葉県を地盤とする物流インフラを支える企業であり、同社との良好な取引関係・協力関係の維持・強化を目的とし、資本コストを考慮した経済合理性を精査した上で、保有しております。
E03641,,,,S100W2G3,株式会社みずほフィナンシャルグループ,,20000.0,81.0,先進的な知見や金融サービス等の活用による業務上の協力関係の維持・強化を目的とし、資本コストを考慮した経済合理性を精査した上で、保有しております。
E03641,,,,S100W2G3,株式会社イトーキ,,33187.0,54.0,店舗設備等の納入業者であり、同社との良好な取引関係・協力関係の維持・強化を目的とし、資本コストを考慮した経済合理性を精査した上で、保有しております。
E03641,,,,S100W2G3,株式会社シー・ヴイ・エス・ベイエリア,,52800.0,29.0,千葉県を地盤とするコンビニおよびマンション管理等の運営企業であり、同社との良好な取引関係・協力関係の維持・強化を目的とし、資本コストを考慮した経済合理性を精査した上で、保有しております。
E03641,,,,S100W2G3,株式会社市進ホールディングス,,15000.0,6.0,千葉県を地盤とする総合教育サービス企業であり、同社との良好な取引関係・協力関係の維持・強化を目的とし、資本コストを考慮した経済合理性を精査した上で、保有しております。
E01636,,,,S100W11V,フジテック㈱,,550000.0,3248.0,発行会社とのポンプ等資機材の受注、昇降機等の受給・メンテナンス等の取引関係の維持の他、地元企業間の地域情報収集のため。当期配当金107百万円
E01636,,,,S100W11V,㈱タクマ,,783600.0,1437.0,ごみ焼却プラントやバイオマス発電等におけるポンプ等の資機材の受注強化を進めてきた経緯があり、長期にわたるより良好な協力関係を維持・強化することが、収益増、ひいては、中長期的な企業価値の向上に資すると判断し、保有しています。近年では、当社のTR-COMの協業先として、情報共有・ノウハウ開発によりメンテナンス分野における新規事業を開拓していく上で更なる提携を進めています。収益面では、同社に対する売上は、昨年度比約３割落ち込みましたが、概して過去５年間で堅調に推移しております。今後、ごみ処理プラントやバイオマス発電分野の最終顧客の課題解決において、メンテナンスサービスの提案などを発行会社と共に進めていくため、さらなる関係強化を見込んでおります。当期配当金40百万円
E01636,,,,S100W11V,三精テクノロジーズ㈱,,801500.0,1037.0,発行会社とのポンプ等資機材の受注、資機材の受給等の取引関係の維持の他、地元企業間の地域情報収集のため。当期配当金36百万円
E01636,,,,S100W11V,㈱三井住友フィナンシャルグループ,,224160.0,850.0,主要取引金融機関である発行会社傘下の（株）三井住友銀行から長年にわたる資金調達の実績があり、今後も事業促進において当該金融機関から円滑な資金調達を必要とするため。当期配当金33百万円
E01636,,,,S100W11V,㈱りそなホールディングス,,768300.0,988.0,主要取引金融機関である発行会社傘下の（株）りそな銀行から長年にわたる資金調達の実績及び人的交流があり、今後も事業促進において当該金融機関から円滑な資金調達及び人的交流を通した情報収集を必要とするため。当期配当金17百万円
E01636,,,,S100W11V,㈱日阪製作所,,452000.0,447.0,発行会社とのポンプ等資機材の受注、資機材の受給等の取引関係の維持の他、地元企業間の地域情報収集のため。当期配当金19百万円
E01636,,,,S100W11V,㈱ダイヘン,,40000.0,253.0,発行会社とのポンプ等資機材の受注、資機材の受給等の取引関係の維持の他、地元企業間の地域情報収集のため。当期配当金6百万円
E01636,,,,S100W11V,㈱栗本鐵工所,,74900.0,341.0,当社の主力製品であるポンプ機器の一部品であるバルブ等の資機材を発行会社から安定調達を行うことにより、当社のポンプ事業を安定的かつ円滑に遂行するため。当期配当金16百万円
E01636,,,,S100W11V,京阪神ビルディング㈱,,125000.0,170.0,発行会社との、ポンプ等資機材の受注等の取引関係の維持の他、地元企業間の地域情報収集のため。当期配当金4百万円
E01636,,,,S100W11V,㈱佐賀銀行,,42273.0,97.0,発行会社から長年にわたる資金調達の実績があり、今後も事業促進において当該金融機関から円滑な資金調達を必要とするため。当期配当金3百万円
E01636,,,,S100W11V,中外炉工業㈱,,14000.0,51.0,発行会社とのポンプ等資機材の受注、資機材の受給等の取引関係の維持のほか、地元企業間の地域情報収集のため。当期配当金1百万円
E01636,,,,S100W11V,ケイヒン㈱,,20000.0,47.0,当社の海外向け事業において、発行会社は輸出入業務を担う取引先として長年の実績があり、安定的取引関係を維持するため。当期配当金1百万円
E01636,,,,S100W11V,三京化成㈱,,11500.0,38.0,発行会社とのポンプ等資機材の受注、資機材の受給等の取引関係の維持の他、地元企業間の地域情報収集のため。当期配当金1百万円
E01636,,,,S100W11V,㈱池田泉州ホールディングス,,56724.0,24.0,主要取引金融機関である発行会社傘下の（株）池田泉州銀行から長年にわたる資金調達の実績があり、今後も事業促進において当該金融機関から円滑な資金調達を必要とするため。当期配当金0百万円
E01636,,,,S100W11V,㈱千葉銀行,,11000.0,15.0,発行会社から長年にわたる資金調達の実績があり、今後も事業促進において当該金融機関から円滑な資金調達を必要とするため。当期配当金0百万円
